meal_id,week,num_orders,checkout_price,base_price,emailer_for_promotion,homepage_featured,category,cuisine,price_ratio,price_discount,selling_price,unit_cost,holding_cost,shortage_cost,shelf_life_weeks,week_of_year,lag_1,lag_4,rolling_4,rolling_8
1062,136,33761,170.51337662337664,178.28207792207792,0,0,Beverages,Italian,0.9564,7.77,170.51,68.21,3.41,85.26,2,32,34293.0,41962.0,36223.5,33431.125
1062,137,30233,170.9618181818182,178.10571428571427,0,0,Beverages,Italian,0.9599,7.14,170.96,68.38,3.419,85.48,2,33,33761.0,34603.0,34173.25,33833.625
1062,138,26498,181.7987012987013,181.74675324675326,0,0,Beverages,Italian,1.0003,-0.05,181.8,72.72,3.636,90.9,2,34,30233.0,34036.0,33080.75,34159.875
1062,139,31280,183.08324675324675,182.99233766233766,0,0,Beverages,Italian,1.0005,-0.09,183.08,73.23,3.662,91.54,2,35,26498.0,34293.0,31196.25,33512.375
1062,140,33077,182.99116883116884,183.09506493506493,0,0,Beverages,Italian,0.9994,0.1,182.99,73.2,3.66,91.5,2,36,31280.0,33761.0,30443.0,33333.25
1062,141,32729,179.0851948051948,179.84727272727272,0,0,Beverages,Italian,0.9958,0.76,179.09,71.63,3.582,89.54,2,37,33077.0,30233.0,30272.0,32222.625
1062,142,34990,172.17194805194805,174.54376623376623,0,0,Beverages,Italian,0.9864,2.37,172.17,68.87,3.444,86.09,2,38,32729.0,26498.0,30896.0,31988.375
1062,143,37333,172.3620779220779,174.7622077922078,0,0,Beverages,Italian,0.9863,2.4,172.36,68.94,3.447,86.18,2,39,34990.0,31280.0,33019.0,32107.625
1062,144,35981,172.0487012987013,173.81272727272727,0,0,Beverages,Italian,0.9899,1.76,172.05,68.82,3.441,86.02,2,40,37333.0,33077.0,34532.25,32487.625
1062,145,36144,172.45376623376623,173.10064935064935,1,1,Beverages,Italian,0.9963,0.65,172.45,68.98,3.449,86.23,2,41,35981.0,32729.0,35258.25,32765.125
1109,136,36487,223.93623376623376,317.76402597402597,0,0,Rice Bowl,Indian,0.7047,93.83,223.94,89.57,4.478,111.97,2,32,36422.0,48417.0,48134.0,69150.0
1109,137,33417,247.94571428571427,314.52454545454543,0,1,Rice Bowl,Indian,0.7883,66.58,247.95,99.18,4.959,123.97,2,33,36487.0,41489.0,45151.5,69622.375
1109,138,42355,279.75493506493507,310.40714285714284,0,1,Rice Bowl,Indian,0.9013,30.65,279.75,111.9,5.595,139.88,2,34,33417.0,66208.0,43133.5,68255.875
1109,139,42346,295.92883116883115,306.06974025974023,0,1,Rice Bowl,Indian,0.9669,10.14,295.93,118.37,5.919,147.96,2,35,42355.0,36422.0,37170.25,53718.625
1109,140,45331,288.72311688311686,298.2612987012987,0,1,Rice Bowl,Indian,0.968,9.54,288.72,115.49,5.774,144.36,2,36,42346.0,36487.0,38651.25,43392.625
1109,141,36680,290.19740259740263,294.4946753246753,0,1,Rice Bowl,Indian,0.9854,4.3,290.2,116.08,5.804,145.1,2,37,45331.0,33417.0,40862.25,43006.875
1109,142,35948,292.90974025974026,297.5015584415584,0,1,Rice Bowl,Indian,0.9846,4.59,292.91,117.16,5.858,146.45,2,38,36680.0,42355.0,41678.0,42405.75
1109,143,45787,296.5338961038961,300.22532467532466,0,1,Rice Bowl,Indian,0.9877,3.69,296.53,118.61,5.93,148.27,2,39,35948.0,42346.0,40076.25,38623.25
1109,144,43042,295.9544155844156,298.6888311688312,0,1,Rice Bowl,Indian,0.9908,2.73,295.95,118.38,5.919,147.98,2,40,45787.0,45331.0,40936.5,39793.875
1109,145,42568,290.8020779220779,295.7044155844156,0,1,Rice Bowl,Indian,0.9834,4.9,290.8,116.32,5.816,145.4,2,41,43042.0,36680.0,40364.25,40613.25
1727,136,72350,325.254025974026,445.854025974026,1,1,Rice Bowl,Indian,0.7295,120.6,325.25,130.1,6.505,162.63,2,32,80228.0,25348.0,40177.25,32626.0
1727,137,61045,325.2976623376623,445.48792207792206,0,1,Rice Bowl,Indian,0.7302,120.19,325.3,130.12,6.506,162.65,2,33,72350.0,24014.0,51927.75,38772.625
1727,138,30977,419.5502597402597,443.2507792207792,0,1,Rice Bowl,Indian,0.9465,23.7,419.55,167.82,8.391,209.78,2,34,61045.0,31119.0,61185.5,43102.625
1727,139,29131,428.2657142857143,445.7784415584416,0,1,Rice Bowl,Indian,0.9607,17.51,428.27,171.31,8.566,214.13,2,35,30977.0,80228.0,61150.0,43425.25
